Общее_время,Количество_персонала,Количество_оборудования,Количество_заявок_у_диспетчера,Количество_диспетчеров,Количество_свободных_машин,Количество_персонала_УБ,Средняя_скорость_машин,Время_остановок,Расстояние,Опыт_мастера_ЛАЭС_лет,Количество_выездов_на_участок,Опыт_экскаваторщика_лет,Ручной_труд_тип_экскаватора,Глубина_вскрытия_котлована_м,Классификация_грунта,Обводненность,Количество_персонала_для_вскрытия,Тип_изоляции,Количество_персонала1,Параметры_дефекта_длина,Параметры_дефекта_ширина,Количество_работников,Длина_для_нанесения_изоляции,Количество_персонала_,Объем_засыпки_м3,Время_года
1105.63,6,10,15,1,6,1,24,0,56,25,24,15,экск,15.13,Глина,0,3,Полиэтилен,4,24.28,12.65,1,56.34,4,51.47,осень
713.59,5,23,11,2,7,1,27,0,20,9,10,3,экск,50.42,суглинок,1,5,Битумная,4,25.66,26.54,2,38.4,4,51.52,осень
602.51,5,21,9,2,3,2,57,1,103,12,54,3,экск,12.28,песок,1,5,Битумная,3,17.44,7.15,2,11.63,4,31.34,зима
650.15,3,16,6,2,3,1,65,0,93,7,63,5,экск,40.54,суглинок,1,4,Полиэтилен,3,22.66,37.87,2,24.92,5,29.23,зима
637.89,3,23,8,2,8,2,69,15,79,1,76,1,экск,8.72,песок,0,5,Полиэтилен,4,48.33,21.35,2,19.75,3,55.23,зима
454.03,6,11,9,1,8,2,62,0,49,9,54,1,экск,40.25,cуглинок,1,3,Полиэтилен,5,3.75,16.0,1,10.01,5,22.31,весна
486.4,6,10,11,2,2,1,65,1,84,7,18,11,УДС,18.87,cуглинок,0,3,Полиэтилен,3,12.43,6.08,2,13.41,3,15.75,зима
447.15,5,8,3,1,2,1,70,15,64,25,68,15,экск,11.97,Глина,1,5,Полиэтилен,4,12.94,28.69,1,5.55,3,21.73,осень
764.88,3,14,7,2,6,1,74,15,34,5,22,16,экск,36.13,суглинок,1,3,Полиэтилен,5,1.81,12.3,2,52.6,5,39.28,осень
974.79,4,26,8,2,6,1,36,1,69,8,32,5,УДС,26.72,Глина,1,5,Полиэтилен,5,11.03,36.76,2,56.62,4,30.63,зима
563.01,5,17,15,1,8,1,58,15,24,5,25,1,экск,26.62,суглинок,0,4,Полиэтилен,5,3.1,3.61,1,26.9,3,35.21,весна
548.47,5,19,14,2,8,2,62,1,59,1,3,3,УДС,10.84,cуглинок,1,3,Битумная,4,41.07,30.46,1,26.71,3,19.47,весна
314.67,4,18,10,1,9,2,58,15,12,12,33,5,экск,10.75,Глина,0,3,Полиэтилен,4,24.98,7.74,2,7.0,4,16.31,весна
859.69,4,15,6,1,10,2,46,0,25,7,89,7,УДС,14.21,cуглинок,0,4,Битумная,4,52.62,19.33,1,59.77,5,10.45,осень
692.98,4,16,13,2,9,1,62,1,12,12,256,13,УДС,20.03,песок,1,3,Битумная,3,16.47,0.34,1,23.48,3,17.27,лето 
997.87,4,20,6,1,2,2,45,1,103,12,52,6,экск,39.75,Глина,1,3,Битумная,3,39.78,18.24,1,46.55,3,53.74,весна
679.98,6,26,14,2,5,1,68,1,34,9,54,16,УДС,55.91,песок,1,4,Битумная,4,22.87,6.67,2,41.04,3,16.93,осень
811.69,3,21,10,1,3,2,57,15,130,14,3,11,экск,22.41,песок,0,3,Полиэтилен,5,17.86,4.96,1,32.73,5,56.75,лето 
556.59,3,17,13,1,5,1,57,15,35,8,67,8,УДС,16.28,суглинок,1,4,Полиэтилен,4,58.56,48.46,1,25.8,4,13.97,осень
313.36,3,10,10,2,4,2,56,1,47,1,23,8,УДС,19.55,Глина,1,3,Битумная,5,53.26,36.12,2,2.29,4,14.81,зима
546.42,3,20,15,1,4,2,43,1,56,3,22,13,экск,53.03,Глина,1,4,Битумная,3,21.11,33.82,2,19.41,3,32.48,осень
667.07,3,16,15,1,10,2,75,0,100,8,10,10,УДС,6.95,песок,1,4,Битумная,5,36.85,48.46,2,33.42,5,36.77,осень
834.78,3,16,14,1,6,2,36,1,59,3,33,15,экск,49.83,суглинок,1,4,Полиэтилен,5,38.74,46.78,1,46.62,5,28.24,весна
902.0,4,11,7,1,2,1,70,0,71,12,24,16,УДС,51.91,песок,0,3,Битумная,5,24.23,13.87,1,57.63,4,48.77,зима
1115.25,3,14,6,1,2,1,24,15,94,6,256,16,УДС,27.33,cуглинок,1,4,Битумная,4,18.78,41.43,1,15.56,5,44.48,весна
834.94,4,19,5,1,10,1,76,15,130,3,54,14,экск,44.72,суглинок,0,3,Битумная,3,55.66,30.95,1,41.38,3,21.72,весна
407.0,3,15,5,2,5,2,56,1,25,8,76,1,экск,26.94,суглинок,0,5,Полиэтилен,4,48.65,36.34,1,4.9,5,54.58,весна
806.74,5,20,9,1,4,2,73,0,78,9,25,14,УДС,56.47,cуглинок,1,4,Полиэтилен,4,50.12,39.34,2,52.99,4,14.31,осень
581.18,4,23,4,2,2,1,71,1,60,4,7,14,экск,55.0,суглинок,1,4,Полиэтилен,5,32.16,9.03,1,32.24,4,20.3,осень
525.04,3,18,3,2,5,1,43,15,54,9,6,6,УДС,19.33,Глина,0,5,Полиэтилен,5,2.14,56.65,2,21.08,4,14.34,зима
672.6,4,14,7,2,9,1,45,0,56,2,7,16,экск,46.45,cуглинок,1,5,Битумная,5,31.39,33.13,2,36.76,5,22.39,зима
694.28,5,14,4,2,7,2,62,0,38,5,25,5,УДС,24.1,песок,1,5,Полиэтилен,3,7.82,31.81,1,38.67,4,42.27,осень
844.73,4,12,5,1,4,2,27,0,94,10,22,16,УДС,38.45,песок,0,5,Полиэтилен,3,37.06,34.71,2,16.66,3,55.57,весна
557.88,5,17,6,2,6,2,56,0,64,7,6,14,УДС,38.72,cуглинок,0,5,Битумная,4,57.67,27.72,2,24.81,5,19.89,зима
775.39,5,11,3,2,4,1,48,1,66,1,22,3,экск,13.91,Глина,1,3,Битумная,5,58.1,42.07,2,39.22,3,37.03,весна
692.25,4,8,4,1,2,1,75,0,94,10,7,6,экск,9.47,cуглинок,1,5,Полиэтилен,5,41.43,6.2,1,30.79,3,58.32,осень
686.64,3,26,9,2,9,1,45,15,49,6,20,7,экск,43.92,cуглинок,0,5,Битумная,4,5.17,9.26,1,34.11,4,48.05,зима
745.49,6,12,13,2,9,2,56,0,65,1,76,10,УДС,47.61,Глина,1,5,Полиэтилен,3,53.9,27.47,2,34.43,3,24.16,осень
910.3,6,8,9,2,7,2,82,0,24,3,88,5,УДС,25.52,суглинок,1,4,Полиэтилен,5,49.52,51.5,2,53.87,3,51.8,лето 
989.37,6,12,13,1,3,2,24,0,34,10,22,16,УДС,9.61,суглинок,0,4,Битумная,3,18.21,39.96,2,53.94,3,57.3,весна
758.41,6,11,7,1,6,2,72,1,67,6,25,1,УДС,41.36,песок,0,3,Полиэтилен,4,1.91,9.53,2,47.32,4,17.75,осень
828.77,3,17,4,2,8,1,72,15,60,25,52,5,экск,8.47,суглинок,1,4,Битумная,4,44.4,26.65,2,48.74,4,52.96,лето 
848.01,3,21,3,1,3,2,46,1,38,2,24,2,экск,29.36,песок,1,4,Битумная,3,7.89,48.15,2,58.58,4,37.8,весна
677.16,6,21,3,2,2,1,54,15,87,3,63,16,экск,6.37,песок,1,5,Битумная,3,55.77,9.88,2,23.64,5,15.17,весна
634.11,4,17,10,2,8,1,70,1,8,6,88,2,УДС,49.8,суглинок,1,4,Битумная,5,22.61,0.5,1,31.86,5,47.86,лето 
666.76,3,16,14,1,2,2,75,1,59,9,10,5,УДС,2.54,песок,1,3,Полиэтилен,3,53.37,43.16,2,42.47,4,25.88,весна
469.64,4,16,11,1,5,2,75,1,66,12,68,4,УДС,11.79,песок,0,5,Битумная,3,16.79,12.17,1,5.31,3,48.83,зима
720.97,4,15,5,2,2,1,79,15,35,9,18,10,экск,19.77,песок,0,4,Полиэтилен,3,51.43,30.09,1,44.39,3,47.29,весна
623.49,3,18,15,2,6,2,79,15,89,4,89,14,УДС,6.0,суглинок,1,3,Полиэтилен,3,31.39,21.72,1,23.79,5,13.36,осень
517.39,6,20,14,1,7,1,70,1,66,9,68,14,экск,38.19,cуглинок,0,3,Полиэтилен,3,27.52,37.55,2,8.22,3,37.33,лето 
725.15,3,11,6,2,6,2,56,0,100,3,45,2,УДС,19.16,cуглинок,1,5,Битумная,4,30.45,39.58,2,32.76,3,17.4,зима
1031.39,4,23,3,1,2,1,43,1,130,25,19,7,экск,18.48,песок,0,3,Полиэтилен,3,31.01,41.71,1,54.14,5,10.61,весна
1228.34,3,23,11,2,3,2,63,15,130,2,353,10,УДС,49.97,песок,0,4,Полиэтилен,5,50.82,47.5,1,46.56,4,12.96,осень
954.9,4,14,8,2,4,2,36,15,49,10,67,5,УДС,4.0,cуглинок,1,3,Полиэтилен,3,11.19,21.07,2,58.06,4,21.25,лето 
706.23,6,10,11,2,5,1,62,0,103,25,76,8,экск,43.99,Глина,1,3,Битумная,4,13.76,51.17,2,13.34,4,53.73,лето 
401.94,3,10,10,2,10,2,68,1,69,7,44,5,УДС,28.84,cуглинок,0,4,Битумная,5,58.14,46.79,1,6.73,5,18.1,зима
836.98,5,18,13,1,4,2,73,0,66,20,19,2,экск,37.74,Глина,1,3,Полиэтилен,4,47.74,49.57,1,50.31,3,46.63,лето 
441.0,4,19,8,1,6,2,69,0,43,25,18,15,УДС,15.76,песок,0,5,Битумная,5,58.38,14.32,2,11.29,3,51.34,осень
395.14,3,23,3,1,8,1,79,15,26,1,3,11,УДС,6.33,Глина,1,3,Битумная,3,18.65,9.76,2,18.98,4,16.57,осень
786.03,6,10,8,1,8,2,71,15,89,5,10,5,УДС,31.65,суглинок,0,5,Битумная,4,35.11,31.44,2,35.42,4,50.32,зима
492.21,5,17,13,2,8,1,62,15,54,8,63,1,экск,9.47,cуглинок,1,4,Битумная,3,50.05,18.88,2,10.46,5,26.71,весна
788.92,4,10,13,1,3,1,69,0,30,10,76,3,экск,9.8,cуглинок,1,4,Полиэтилен,3,7.59,26.85,2,44.84,4,55.33,лето 
847.17,5,12,14,2,4,2,58,1,59,3,16,11,экск,15.62,Глина,1,5,Полиэтилен,4,20.48,41.68,2,58.28,4,17.62,весна
291.66,3,18,9,2,2,2,46,1,8,5,22,11,УДС,48.64,Глина,1,4,Битумная,5,41.9,53.78,1,5.43,3,35.87,лето 
1224.47,5,15,11,1,5,2,24,15,69,20,77,2,экск,13.49,суглинок,0,5,Полиэтилен,3,19.12,6.2,2,59.33,3,43.35,лето 
556.15,6,20,15,1,4,2,54,0,65,14,52,6,экск,14.13,суглинок,0,3,Битумная,3,8.44,57.5,2,11.61,3,35.95,осень
744.58,6,20,14,2,7,1,71,15,100,7,76,11,экск,43.47,суглинок,1,5,Полиэтилен,3,27.21,43.29,2,22.72,3,43.85,осень
385.63,3,12,13,2,6,2,70,1,43,25,63,11,УДС,0.34,суглинок,0,5,Битумная,3,55.76,37.64,1,7.57,4,20.39,зима
429.64,5,34,8,1,2,1,62,1,102,8,7,16,УДС,47.19,Глина,1,3,Полиэтилен,3,52.48,18.57,2,6.12,5,10.19,осень
441.68,4,23,4,1,7,1,70,0,79,9,23,10,УДС,45.69,суглинок,1,3,Полиэтилен,4,52.0,38.07,2,9.05,4,28.48,лето 
483.34,3,16,7,1,5,2,49,15,53,7,25,6,экск,25.22,песок,1,3,Полиэтилен,3,24.53,20.47,1,10.01,3,52.4,лето 
911.9,5,17,5,2,7,2,27,15,130,7,19,5,экск,53.98,суглинок,0,4,Полиэтилен,4,14.2,47.26,1,4.96,5,44.31,осень
785.24,3,26,13,2,9,2,74,0,71,7,32,16,экск,23.18,песок,0,5,Полиэтилен,5,21.83,13.8,2,47.78,3,44.21,осень
787.29,6,16,4,1,9,1,79,0,58,1,77,4,УДС,1.98,суглинок,1,4,Битумная,5,25.04,38.66,2,46.15,5,20.04,зима
517.22,6,18,11,1,9,1,67,15,24,9,54,1,экск,24.07,cуглинок,1,4,Битумная,3,9.25,16.43,2,16.11,4,37.71,весна
434.93,3,14,10,1,6,1,58,0,58,10,44,13,экск,35.18,песок,1,3,Битумная,3,26.37,46.7,1,4.37,5,56.19,зима
656.73,3,10,3,1,6,1,68,1,8,9,23,7,УДС,41.31,cуглинок,1,4,Полиэтилен,3,22.54,47.07,1,46.66,4,38.31,зима
608.99,4,18,8,2,8,2,69,0,24,8,77,2,УДС,15.73,Глина,0,4,Полиэтилен,3,11.34,58.63,2,27.95,5,45.23,зима
1103.69,3,23,7,1,5,2,48,15,19,3,353,4,экск,12.49,Глина,0,5,Полиэтилен,3,31.97,40.47,2,49.97,3,43.19,весна
1157.83,6,23,4,2,6,1,74,0,65,25,353,1,экск,15.37,песок,0,3,Полиэтилен,4,40.4,48.54,2,48.48,5,29.76,осень
596.05,6,26,3,2,7,1,49,0,102,8,16,6,УДС,15.87,cуглинок,0,4,Полиэтилен,3,0.82,28.35,1,14.66,3,18.22,весна
544.06,6,18,10,1,8,2,72,15,30,2,89,15,УДС,46.91,суглинок,0,4,Битумная,4,54.11,54.12,1,21.86,4,14.31,лето 
723.57,4,18,5,1,4,2,79,15,64,14,353,3,экск,44.53,cуглинок,1,4,Полиэтилен,4,56.62,11.86,2,4.54,3,19.53,зима
829.7,5,23,11,2,3,1,75,1,76,3,23,16,УДС,25.7,песок,0,3,Битумная,5,43.81,50.45,1,47.83,3,45.16,осень
630.84,4,17,10,1,6,1,45,15,8,6,18,6,УДС,22.27,Глина,0,5,Полиэтилен,3,40.64,37.93,2,40.83,4,33.93,лето 
669.72,5,8,15,1,6,1,36,15,12,9,77,15,УДС,37.18,cуглинок,0,5,Битумная,4,20.37,50.2,1,29.74,5,48.7,лето 
534.17,4,10,4,2,6,1,45,15,43,10,20,2,УДС,6.6,суглинок,1,4,Битумная,4,53.59,55.69,2,18.0,3,39.37,зима
971.07,3,11,15,2,8,2,36,1,47,3,88,1,УДС,40.43,суглинок,1,4,Битумная,4,59.31,15.53,2,59.6,4,28.36,зима
621.61,3,11,9,2,2,1,65,1,130,1,77,8,экск,46.13,суглинок,0,3,Полиэтилен,3,24.89,48.04,2,11.66,5,32.36,лето 
787.98,5,34,13,1,4,2,43,15,89,5,3,11,УДС,55.41,суглинок,0,3,Битумная,3,20.13,53.68,1,37.79,3,16.59,зима
650.06,4,21,6,1,4,1,65,15,49,2,19,8,экск,28.73,суглинок,0,3,Полиэтилен,4,38.64,53.0,1,37.26,5,24.29,зима
563.01,3,18,6,2,9,1,49,15,64,3,20,14,экск,44.68,песок,0,4,Полиэтилен,4,44.29,42.68,2,18.73,5,39.43,зима
332.34,4,15,6,1,7,2,62,0,8,2,7,8,экск,42.27,Глина,1,5,Полиэтилен,3,55.34,38.65,1,12.3,3,28.07,осень
716.87,3,10,14,2,9,2,75,0,103,3,87,14,УДС,30.98,песок,1,3,Полиэтилен,3,22.37,25.85,2,28.67,4,38.42,весна
773.76,6,11,7,1,10,1,48,15,35,12,87,16,экск,52.24,суглинок,1,4,Битумная,5,50.97,41.66,1,45.47,3,8.97,осень
541.79,4,16,9,2,2,1,82,0,93,8,24,4,УДС,55.79,песок,1,4,Битумная,5,42.16,42.83,2,17.64,3,39.44,осень
614.64,4,19,11,1,5,2,62,15,42,2,22,11,УДС,35.36,cуглинок,0,5,Полиэтилен,3,50.17,43.9,2,28.72,4,47.62,весна
927.13,5,11,15,1,7,1,68,1,58,12,63,10,УДС,23.78,песок,1,3,Битумная,3,18.32,58.74,1,57.92,5,38.18,зима
376.65,6,26,9,2,9,2,62,15,79,6,23,6,экск,53.24,Глина,1,5,Полиэтилен,5,6.69,33.87,2,1.97,3,7.41,зима
514.89,3,10,3,1,9,2,62,1,60,8,16,8,экск,14.96,песок,1,4,Битумная,4,50.61,16.16,2,24.63,4,11.45,весна
889.0,3,3,3,1,2,1,24,0,8,1,3,1,экск,0.14,песок,0,3,Битумная,3,0.21,0.23,1,1.0,3,3.0,осень
793.39,3,26,6,1,6,1,56,1,19,25,33,5,УДС,23.05,Глина,1,3,Полиэтилен,3,10.41,0.23,1,56.27,5,47.5,зима
780.49,6,19,7,2,9,2,67,15,25,3,76,15,УДС,26.27,Глина,1,4,Битумная,5,19.55,14.96,2,35.41,5,59.66,осень
901.06,5,26,5,1,5,2,24,0,54,9,6,10,УДС,24.32,песок,1,5,Битумная,3,48.21,30.65,2,42.5,5,41.19,весна
784.89,3,21,3,1,2,1,27,15,12,3,18,1,экск,29.79,Глина,0,4,Битумная,3,0.51,5.26,2,57.86,5,25.53,весна
755.97,5,15,11,1,4,1,71,1,71,25,52,10,экск,54.98,песок,1,5,Битумная,5,20.41,52.0,2,45.57,3,11.38,зима
653.28,6,16,7,2,2,1,75,15,67,5,44,13,УДС,33.4,Глина,1,3,Полиэтилен,3,12.25,19.31,1,20.02,5,53.79,весна
952.61,6,20,13,2,3,2,70,0,67,6,88,10,экск,49.67,cуглинок,1,3,Битумная,3,44.47,21.19,1,52.09,4,44.72,весна
398.61,4,19,10,2,3,1,73,0,30,7,76,1,УДС,20.66,cуглинок,1,5,Битумная,3,34.71,37.02,2,7.15,3,29.29,зима
621.41,5,16,14,2,8,2,45,15,42,7,25,4,экск,17.9,песок,1,4,Битумная,4,20.53,43.79,1,22.29,4,50.11,весна
446.85,3,16,14,2,7,2,70,0,43,6,52,11,экск,16.42,песок,1,3,Битумная,4,24.29,34.31,2,16.03,3,19.78,лето 
911.66,4,12,10,2,9,1,27,15,37,6,353,3,экск,26.56,суглинок,1,3,Битумная,4,57.57,25.7,1,14.59,5,35.26,зима
736.13,6,10,6,1,4,1,62,15,66,1,19,11,экск,48.69,cуглинок,0,4,Битумная,5,50.32,42.53,2,39.94,4,24.41,зима
382.48,3,11,9,2,3,2,73,1,43,25,54,10,УДС,44.12,Глина,1,3,Битумная,4,34.26,7.57,1,6.31,3,34.44,осень
555.08,6,16,3,1,2,1,75,15,93,25,24,1,УДС,43.76,cуглинок,0,4,Полиэтилен,5,8.21,22.36,2,5.54,4,57.5,осень
672.69,3,21,14,2,2,1,79,15,58,6,24,14,УДС,54.24,Глина,1,3,Битумная,5,37.15,51.84,2,37.37,3,44.82,весна
480.13,5,34,15,2,3,1,54,1,37,8,4,14,экск,35.93,cуглинок,0,4,Полиэтилен,3,8.06,4.82,1,24.83,5,11.18,лето 
679.39,4,12,3,2,3,1,56,1,24,2,33,7,экск,33.7,Глина,0,5,Полиэтилен,5,11.54,50.45,1,46.61,5,16.05,весна
848.5,6,11,4,2,4,2,75,1,26,8,77,14,УДС,54.78,cуглинок,1,4,Битумная,4,30.67,40.89,1,49.86,4,44.67,осень
430.85,5,8,11,2,8,1,27,0,35,10,23,6,экск,51.3,суглинок,1,4,Битумная,5,29.42,43.84,1,8.66,4,11.55,весна
1237.05,5,8,5,2,9,2,27,0,130,5,5,5,экск,40.39,суглинок,1,3,Полиэтилен,5,1.58,26.46,1,43.57,4,48.97,осень
514.18,5,8,14,2,2,2,43,1,54,5,44,1,УДС,26.88,песок,1,4,Полиэтилен,4,3.3,38.94,1,15.68,5,12.2,осень
899.63,5,21,15,1,4,1,43,1,67,3,6,2,экск,28.91,cуглинок,0,3,Полиэтилен,4,35.13,3.94,2,50.18,4,46.09,зима
483.15,4,26,14,1,4,1,54,15,37,2,20,3,экск,8.67,Глина,1,3,Полиэтилен,3,15.35,20.69,1,21.55,3,14.28,лето 
789.69,3,15,15,1,6,2,68,1,60,4,76,10,экск,32.93,cуглинок,1,4,Полиэтилен,5,3.71,19.45,2,45.22,3,35.5,зима
889.16,4,18,10,1,2,1,27,0,43,8,88,16,УДС,0.35,суглинок,0,3,Битумная,3,50.6,8.06,2,39.76,3,52.06,осень
530.97,4,10,4,1,10,1,65,15,78,6,6,7,УДС,56.8,песок,1,3,Полиэтилен,5,50.08,15.73,1,20.96,3,17.52,лето 
823.74,5,15,10,2,8,2,72,15,89,1,63,10,УДС,0.67,Глина,0,3,Битумная,4,0.93,55.77,2,42.3,5,28.44,весна
906.41,5,34,11,1,4,2,43,1,78,10,76,15,экск,9.1,cуглинок,0,5,Полиэтилен,5,51.53,57.89,1,35.9,4,56.65,осень
806.62,3,17,3,2,5,1,70,0,47,25,7,2,экск,9.98,Глина,0,3,Битумная,4,48.22,54.64,2,57.65,3,41.22,осень
791.85,6,18,5,1,3,2,74,1,71,14,5,13,экск,28.05,Глина,0,3,Битумная,5,28.42,25.98,2,42.89,5,48.44,лето 
500.53,5,11,11,2,10,1,65,1,42,8,68,11,экск,42.83,песок,0,3,Полиэтилен,4,16.39,35.23,2,13.39,5,33.77,зима
706.72,4,12,9,2,5,2,58,15,94,7,7,14,УДС,32.01,Глина,0,3,Полиэтилен,5,47.22,43.76,1,28.3,3,47.12,лето 
436.74,4,19,13,2,2,2,57,15,69,1,24,2,экск,24.35,песок,0,4,Битумная,3,2.14,4.33,1,1.97,4,44.61,лето 
800.96,6,18,14,1,10,2,36,15,58,9,6,14,экск,49.28,Глина,0,5,Полиэтилен,5,37.1,53.97,2,37.55,5,36.16,осень
748.83,4,12,10,2,5,1,46,0,100,7,6,11,экск,20.05,песок,1,5,Полиэтилен,3,11.84,3.81,2,31.16,4,30.22,зима
863.41,5,15,9,2,9,2,79,1,12,25,256,11,УДС,7.23,cуглинок,1,5,Битумная,3,23.8,1.35,1,44.92,3,7.6,осень
716.01,3,18,3,2,3,1,67,15,19,2,22,16,УДС,2.14,cуглинок,0,3,Битумная,3,30.23,7.32,2,47.94,4,48.5,лето 
798.02,6,16,13,2,8,1,48,15,69,4,45,11,экск,47.96,песок,0,3,Битумная,5,55.71,56.94,1,29.04,3,53.14,лето 
758.8,4,12,9,2,5,2,82,0,53,25,25,16,УДС,9.17,Глина,1,3,Полиэтилен,4,25.79,26.04,2,52.91,3,19.57,зима
1239.99,3,14,5,1,5,2,48,0,93,9,353,6,экск,54.74,песок,1,4,Полиэтилен,5,27.32,42.92,2,48.91,3,26.88,зима
1056.17,5,19,5,2,9,2,58,15,54,8,256,11,экск,43.52,песок,1,3,Битумная,5,22.4,9.04,1,49.11,5,26.91,осень
910.74,6,19,4,2,7,2,82,1,76,1,68,2,экск,7.19,песок,1,4,Полиэтилен,5,58.39,46.38,1,52.09,5,38.94,зима
591.82,3,8,6,2,2,1,79,15,60,4,18,10,УДС,15.19,Глина,1,4,Битумная,4,43.83,27.28,1,31.8,5,26.08,лето 
635.06,6,26,10,2,2,1,45,0,100,20,89,3,УДС,15.54,суглинок,1,3,Битумная,4,27.56,18.59,2,5.65,3,25.6,осень
616.76,3,26,13,2,3,2,72,0,67,4,19,15,УДС,51.87,cуглинок,0,5,Битумная,5,13.59,56.03,1,35.76,5,14.91,весна
541.87,3,15,10,1,2,1,68,1,42,25,5,15,УДС,40.6,Глина,0,5,Полиэтилен,3,29.53,38.89,2,25.72,4,59.35,весна
724.73,4,14,5,2,8,2,73,15,66,7,4,11,экск,33.29,Глина,1,5,Битумная,3,12.56,21.47,1,39.09,5,52.81,зима
300.0,3,3,3,1,2,1,24,0,8,1,3,1,экск,0.14,песок,0,3,Битумная,3,0.21,0.23,1,1.0,3,3.0,осень
922.97,4,34,10,1,3,2,24,1,60,2,24,3,УДС,13.98,песок,0,4,Полиэтилен,4,25.12,33.51,1,44.16,5,29.58,осень
476.73,3,18,14,1,10,2,70,0,54,25,52,15,УДС,12.04,cуглинок,1,3,Битумная,5,20.05,26.2,2,12.9,4,45.84,осень
483.32,5,19,4,2,2,1,43,15,49,7,3,15,УДС,26.43,Глина,0,4,Полиэтилен,4,45.53,49.84,1,10.61,4,36.19,зима
809.78,3,15,8,2,2,2,45,1,102,5,256,8,экск,21.89,cуглинок,0,3,Битумная,5,56.77,8.58,1,6.4,4,36.49,зима
420.97,3,20,11,1,2,2,36,0,42,12,33,10,экск,57.74,cуглинок,1,5,Битумная,3,40.31,15.74,1,7.48,3,23.04,лето 
623.4,4,34,6,2,10,1,74,0,59,25,45,14,УДС,59.23,суглинок,0,5,Полиэтилен,5,13.35,37.62,1,30.03,4,33.81,зима
501.68,3,18,4,1,8,2,70,15,60,3,16,6,УДС,40.32,Глина,1,3,Битумная,5,44.78,44.7,1,18.57,3,38.34,лето 
459.54,3,20,13,1,5,1,63,15,59,4,54,6,УДС,53.69,cуглинок,0,5,Битумная,5,8.26,9.5,1,10.95,5,21.17,весна
1040.71,6,14,15,1,9,1,49,15,66,12,67,6,УДС,5.63,суглинок,0,4,Битумная,3,20.43,24.82,1,53.01,4,58.49,зима
1358.75,6,12,3,1,3,1,49,0,71,6,353,6,УДС,33.71,песок,0,3,Битумная,5,15.27,13.77,1,53.88,4,57.95,осень
607.89,5,18,10,2,2,1,69,1,35,25,25,15,УДС,42.1,Глина,0,3,Полиэтилен,4,6.72,25.58,1,26.1,5,57.24,весна
587.37,3,17,7,1,8,1,62,15,89,9,68,15,УДС,20.22,cуглинок,1,5,Битумная,3,56.41,26.78,2,18.52,5,11.22,лето 
568.25,5,14,10,1,10,1,63,15,30,8,6,7,УДС,54.13,суглинок,1,4,Полиэтилен,4,10.52,25.86,2,31.6,3,25.87,весна
529.94,4,21,10,2,5,1,70,1,93,12,52,15,экск,25.68,песок,1,3,Полиэтилен,3,17.13,16.22,1,16.41,4,11.31,осень
703.56,6,34,10,1,4,1,79,1,71,2,24,11,УДС,48.56,песок,0,3,Битумная,5,38.91,48.68,1,31.73,5,47.63,осень
485.11,3,14,11,2,10,1,49,15,47,1,68,10,экск,13.94,суглинок,0,4,Битумная,5,11.49,52.69,1,13.31,3,12.04,весна
531.25,5,10,7,2,6,2,43,15,38,25,20,15,УДС,11.68,Глина,1,3,Битумная,4,57.42,57.49,2,12.21,3,54.46,весна
784.78,3,14,8,1,3,1,58,15,53,2,44,13,УДС,0.89,песок,0,5,Полиэтилен,4,54.68,34.04,1,46.81,5,34.4,зима
854.96,3,16,11,2,10,1,27,15,65,3,20,16,экск,25.27,суглинок,1,3,Полиэтилен,5,24.55,43.63,1,39.85,3,20.54,осень
399.8,6,8,13,2,3,2,69,1,43,5,23,4,экск,17.45,песок,0,3,Битумная,3,45.9,59.28,1,11.59,5,17.17,лето 
681.23,6,10,7,2,5,2,79,0,60,4,68,2,УДС,2.35,cуглинок,1,5,Битумная,4,58.19,15.66,2,26.48,4,45.38,зима
802.85,6,20,9,2,7,1,57,15,24,3,44,2,экск,46.18,cуглинок,0,3,Битумная,3,52.86,56.66,2,44.07,4,51.2,зима
894.6,6,12,11,2,9,2,65,1,60,20,16,14,УДС,10.58,песок,0,5,Полиэтилен,3,2.76,3.55,2,59.4,4,30.99,зима
461.08,4,34,3,1,4,1,72,0,19,25,68,7,УДС,48.86,суглинок,0,3,Полиэтилен,5,27.25,6.48,2,16.99,5,30.01,весна
972.16,6,19,7,1,2,1,62,0,78,1,23,11,экск,12.54,суглинок,0,5,Полиэтилен,3,45.86,27.49,2,57.06,4,48.3,лето 
549.76,4,16,10,1,10,2,68,0,64,10,88,1,УДС,1.01,cуглинок,1,5,Полиэтилен,4,2.8,59.64,2,10.6,5,51.19,осень
